"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070172389","SAM"
"","ใบขาย","12/12/2558","SO-S77-58-0001064","คุณรัชนา  ศรีสิงห์","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070156838","SAM"
"","ใบขาย","13/12/2558","SO-S77-58-0001069","คุณจุฬารัตน์  รัตนพันธ์","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352842079618418","SAM"
"","ใบขาย","17/12/2558","SO-S77-58-0001079","คุณทองไสย  เรือนเงิน","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070638272","SAM"
"","ใบขาย","21/12/2558","SO-S77-58-0001090","คุณวัชรา  สว่างภพ","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078252615","SAM"
"","ใบขาย","25/12/2558","SO-S77-58-0001104","คุณสำราญ    คำขาว","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070638199","SAM"
"","ใบขาย","25/12/2558","SO-S77-58-0001105","คุณลักษณะชัย    โภคาพันธ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070246597","SAM"
"","ใบขาย","26/12/2558","SO-S77-58-0001107","คุณกันยารัตน์  ภาษี","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070245557","SAM"
"","ใบขาย","26/12/2558","SO-S77-58-0001112","คุณมะลิ ไพรบึง","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352842079613047","SAM"
"","ใบขาย","26/12/2558","SO-S77-58-0001116","คุณธมลวรรณ  ใจใหญ่","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172071308057","SAM"
"","","","","","",""
"","","","","","",""
"S78 - โลตัสคลองหลวง (BKK)","","","","","",""
"","ใบขาย","17/10/2558","SO-S78-58-0000967","คุณ เผ่าพันธุ์ พวงสอน","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972070659746","SAM"
"","ใบขาย","18/10/2558","SO-S78-58-0000971","คุณ สุพศิน คุณวงค์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972070660249","SAM"
"","ใบขาย","19/10/2558","SO-S78-58-0000974","คุณ สุนีต้า ฮาดำ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071913613","SAM"
"","ใบขาย","19/10/2558","SO-S78-58-0000978","คุณ พัณณิพัต นาหัวดง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071913753","SAM"
"","ใบขาย","22/10/2558","SO-S78-58-0000988","คุณ เลิศลักษณ์ แซ่ลิ้ม","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071911344","SAM"
"","ใบขาย","23/10/2558","SO-S78-58-0000993","คุณ วัชรี พวงรัตน์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072092508","SAM"
"","ใบขาย","23/10/2558","SO-S78-58-0000994","คุณ ช่อ สวยงาม","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352842076663201","SAM"
"","ใบขาย","24/10/2558","SO-S78-58-0000997","หจก.นิรันดร์ พรีซีซั่น","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352842076666402","SAM"
"","ใบขาย","25/10/2558","SO-S78-58-0001002","คุณ สุวรรณี โพธิ์เอน","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072199527","SAM"
"","ใบขาย","25/10/2558","SO-S78-58-0001003","คุณ ไปรทัต แสงทับทิม","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842073419508","SAM"
"","ใบขาย","31/10/2558","SO-S78-58-0001016","คุณ ภัทรลักษณ์ ศิลารัตน์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077001922","SAM"
"","ใบขาย","01/11/2558","SO-S78-58-0001020","คุณ วารุณี อุรินทร์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077000361","SAM"
"","ใบขาย","02/11/2558","SO-S78-58-0001022","คุณ นวนมณี พงศ์ธนา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077056371","SAM"
"","ใบขาย","04/11/2558","SO-S78-58-0001028","คุณ เมณนิตรา แท่งราบหล้า","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077056298","SAM"
"","ใบขาย","05/11/2558","SO-S78-58-0001031","คุณ อมรรัตน์ ดอนอ่นเบ้า","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077056710","SAM"
"","ใบขาย","17/11/2558","SO-S78-58-0001068","คุณ รุ้งประกาย เทพอารีย์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077964962","SAM"
"","ใบขาย","22/11/2558","SO-S78-58-0001082","คุณ รสริน ศิริบุรี","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078079448","SAM"
"","ใบขาย","24/11/2558","SO-S78-58-0001087","คุร ประกายเพชร แปลงตัว","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078356945","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078358057","SAM"
"","ใบขาย","29/11/2558","SO-S78-58-0001104","คุณ จันดิ์ดวงมาลา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078332243","SAM"
"","ใบขาย","29/11/2558","SO-S78-58-0001106","คุณ นิตยา สีกา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078332474","SAM"
"","ใบขาย","04/12/2558","SO-S78-58-0001123","คุณ จิราพร ผลาญ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070638124","SAM"
"","ใบขาย","06/12/2558","SO-S78-58-0001134","คุณ วิทวัส ภู่งาม","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070170029","SAM"
"","ใบขาย","07/12/2558","SO-S78-58-0001140","คุณ วรชัย เหลืองวัฒนา 

","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070176695","SAM"
"","ใบขาย","13/12/2558","SO-S78-58-0001156","คุณ ณัฐพล บัมวักษุ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070637589","SAM"
"","ใบขาย","22/12/2558","SO-S78-58-0001175","คุณ ไพวัลย์ โคมบัว","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070650889","SAM"
"","ใบขาย","23/12/2558","SO-S78-58-0001178","คุณ  นุชนาถ   มีอนันต์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070604530","SAM"
"","ใบขาย","25/12/2558","SO-S78-58-0001188","Mr. Than Than Aye","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077969847","SAM"
"","ใบขาย","26/12/2558","SO-S78-58-0001189","คุณ ภัทราพร พ่วงแพ","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078467007","SAM"
"","ใบขาย","27/12/2558","SO-S78-58-0001194","คุณ พี่ระภัทร ยิ่งอินทร์","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079597133","SAM"
"","ใบขาย","27/12/2558","SO-S78-58-0001197","คุณ สรรวัลร์ สิริแสงจันทร์","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079598172","SAM"
"","ใบขาย","28/12/2558","SO-S78-58-0001204","คุณ สมเกียรติ สินเช้า","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842077871068","SAM"
"","","","","","",""
"","","","","","",""
"S79 - โลตัสคลองหลวง (Samsung)","","","","","",""
"","ใบขาย","15/10/2558","SO-S79-58-0001582","คุณ สุเทพ บุญแนบ","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","353972071668472","SAM"
"","ใบขาย","16/10/2558","SO-S79-58-0001587","คุณ เกียงศักดิ์ เดชทะศร","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071915485","SAM"
"","ใบขาย","16/10/2558","SO-S79-58-0001590","คุณ กัญญา ทองดี","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","353972071667250","SAM"
"","ใบขาย","16/10/2558","SO-S79-58-0001591","คุณ พันทิพา  วรรณแก้ว","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071913522","SAM"
"","ใบขาย","17/10/2558","SO-S79-58-0001594","คุณ มณีภรณ์  พนาภรณ์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071827144","SAM"
"","ใบขาย","17/10/2558","SO-S79-58-0001595","คุณ ดวงเดือน ชิดเชื้อ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071914678","SAM"
"","ใบขาย","17/10/2558","SO-S79-58-0001596","คุณ สุวิทย์ บุญพันธ์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071827748","SAM"
"","ใบขาย","18/10/2558","SO-S79-58-0001598","คุณ นิติลักษ์ ปรกาน","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071913555","SAM"
"","ใบขาย","18/10/2558","SO-S79-58-0001603","คุณ จีรวรรณ น้อมสุวรรณ","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076811925","SAM"
"","ใบขาย","18/10/2558","SO-S79-58-0001604","คุณ ณฐมล ทิพย์มณี","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076811677","SAM"
"","ใบขาย","18/10/2558","SO-S79-58-0001605","คุณ สะนิจ จันดาหาร

","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076811958","SAM"
"","ใบขาย","19/10/2558","SO-S79-58-0001609","คุณ กาญจนา โสภณสุทธิวัตร","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071915287","SAM"
"","ใบขาย","19/10/2558","SO-S79-58-0001610","คุณ อรอุมา ดวงจินดา","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842073419516","SAM"
"","ใบขาย","22/10/2558","SO-S79-58-0001619","คุณ สากล  ฤทธิ์พรมราช 

","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072186292","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072091674","SAM"
"","ใบขาย","22/10/2558","SO-S79-58-0001620","คุณ เฉลา  ทองปราง","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072197042","SAM"
"","ใบขาย","22/10/2558","SO-S79-58-0001623","คุณ รัตติยา  เรืองสา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072091534","SAM"
"","ใบขาย","24/10/2558","SO-S79-58-0001626","คุณ คำรณ แก่นกระโทก 

","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072196895","SAM"
"","ใบขาย","24/10/2558","SO-S79-58-0001628","คุณ ภูกิจ วงศ์มุกดาพร","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072185971","SAM"
"","ใบขาย","29/10/2558","SO-S79-58-0001647","คุณ พิลิษฐิ ติวา","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076992071","SAM"
"","ใบขาย","31/10/2558","SO-S79-58-0001651","คุณ จำเริญสุข สินกลาง","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077001757","SAM"
"","ใบขาย","31/10/2558","SO-S79-58-0001652","คุณ บุษบา แซทู","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076996403","SAM"
"","ใบขาย","01/11/2558","SO-S79-58-0001656","คุณ สาธิต บุญคง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077060183","SAM"
"","ใบขาย","01/11/2558","SO-S79-58-0001659","คุณ อรปรียา เล็กละมุด","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077058336","SAM"
"","ใบขาย","01/11/2558","SO-S79-58-0001661","คุณ ประภาศรี เนตนัดดา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077058559","SAM"
"","ใบขาย","03/11/2558","SO-S79-58-0001671","คุณ ทักษิณา  สุขมา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077058526","SAM"
"","ใบขาย","04/11/2558","SO-S79-58-0001674","คุณ วาสนา พึ่งผล","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077299831","SAM"
"","ใบขาย","04/11/2558","SO-S79-58-0001675","คุณ ยุวดี ครุฒแก้ว","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077220613","SAM"
"","ใบขาย","04/11/2558","SO-S79-58-0001678","คุณ ขวัญใจ แย้มพรามณ์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077299468","SAM"
"","ใบขาย","04/11/2558","SO-S79-58-0001679","คุณ วีระพร มุ้ยท้องดุ่ง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077058609","SAM"
"","ใบขาย","06/11/2558","SO-S79-58-0001686","คุณ เสาวลักษณ์ แซ่ลี้","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072462073","SAM"
"","ใบขาย","07/11/2558","SO-S79-58-0001692","คุณ จิราวรรณ บุตรลัย","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072462909","SAM"
"","ใบขาย","10/11/2558","SO-S79-58-0001709","คุณ ธวัลรัตน์ วรธนิตกิจกุล","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077964913","SAM"
"","ใบขาย","10/11/2558","SO-S79-58-0001716","คุณ นพพร ภาชะรส","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077969110","SAM"
"","ใบขาย","11/11/2558","SO-S79-58-0001719","คุณ ทิวากร บู่บาง","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842077871761","SAM"
"","ใบขาย","12/11/2558","SO-S79-58-0001722","คุณ ลาล่า  สชายกุน","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842077871787","SAM"
"","ใบขาย","13/11/2558","SO-S79-58-0001726","คุณ จิราวัฒน์ พูดศร","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078231122","SAM"
"","ใบขาย","14/11/2558","SO-S79-58-0001728","คุณ ครรชิต เครือฟอง","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077934171","SAM"
"","ใบขาย","14/11/2558","SO-S79-58-0001729","คุณ maung","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078332250","SAM"
"","ใบขาย","15/11/2558","SO-S79-58-0001731","คุณ วิรัตน์ อินทร์เล็ก","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078255618","SAM"
"","ใบขาย","15/11/2558","SO-S79-58-0001732","คุณ วริศรา สืบวงค์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078257424","SAM"
"","ใบขาย","15/11/2558","SO-S79-58-0001733","คุณ วิชดา กล้าหาญ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078357901","SAM"
"","ใบขาย","15/11/2558","SO-S79-58-0001734","คุณ เฉลิมชัย พงษ์ไพร","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078067930","SAM"
"","ใบขาย","15/11/2558","SO-S79-58-0001735","คุณ สุภาพร สายใย","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077925211","SAM"
"","ใบขาย","15/11/2558","SO-S79-58-0001739","คุณ จักรภพ หม้อทอง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078353629","SAM"
"","ใบขาย","16/11/2558","SO-S79-58-0001741","คุณ นิจวิไล ภิรมย์ไทรพัด","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078389896","SAM"
"","ใบขาย","16/11/2558","SO-S79-58-0001743","คุณ ไชยวุฒิ ภูคลองทุ่ง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078382735","SAM"
"","ใบขาย","16/11/2558","SO-S79-58-0001744","คุณ เสกสรรค์ ศรีรัตน์ธนาการ","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078478368","SAM"
"","ใบขาย","17/11/2558","SO-S79-58-0001749","คุณ อภิญญา เศษสังข์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078353546","SAM"
"","ใบขาย","18/11/2558","SO-S79-58-0001753","คุณ นันทา อินทรสิงห์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078229985","SAM"
"","ใบขาย","19/11/2558","SO-S79-58-0001755","คุณ ธนพล สุรินทร์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078252854","SAM"
"","ใบขาย","21/11/2558","SO-S79-58-0001760","คุณ อำพร สนิทนอก","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842079030986","SAM"
"","ใบขาย","22/11/2558","SO-S79-58-0001766","คุณ พนิดา เกสระ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078382206","SAM"
"","ใบขาย","23/11/2558","SO-S79-58-0001767","คุณ สุจินตรา นายเจริญ","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078750154","SAM"
"","ใบขาย","23/11/2558","SO-S79-58-0001768","คุณ วิลาวัลย์ วัชโรทัย","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078346771","SAM"
"","ใบขาย","23/11/2558","SO-S79-58-0001769","คุณ อันชรีย์ ทุยดอย","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842079027057","SAM"
"","ใบขาย","24/11/2558","SO-S79-58-0001771","คุร กายเพชร แปลงตัว","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078911665","SAM"
"","ใบขาย","24/11/2558","SO-S79-58-0001772","คุณ วรวุฒิ มีประวัติ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078346805","SAM"
"","ใบขาย","24/11/2558","SO-S79-58-0001773","คุณ เปมิกา นินทราช

","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079319124","SAM"
"","ใบขาย","24/11/2558","SO-S79-58-0001774","คุณ บงกช วาดไทยสงฆ์

","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078911707","SAM"
"","ใบขาย","25/11/2558","SO-S79-58-0001776","คุณ รส","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078649265","SAM"
"","ใบขาย","27/11/2558","SO-S79-58-0001782","คุณ ธนัท จันทะสาร","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079315460","SAM"
"","ใบขาย","27/11/2558","SO-S79-58-0001784","คุณ ภาวิณี บุญพันธ์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077925591","SAM"
"","ใบขาย","27/11/2558","SO-S79-58-0001787","คุณ ปิยะพงษ์ สีมาวงค์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079318977","SAM"
"","ใบขาย","28/11/2558","SO-S79-58-0001793","คุณ  วาสนา นาคยศ

","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077925120","SAM"
"","ใบขาย","29/11/2558","SO-S79-58-0001795","คุณ ภูมิรัตน์   รังสิมา","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079224514","SAM"
"","ใบขาย","29/11/2558","SO-S79-58-0001797","คุณ อุทัย ศรีมนตรี  

","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079319892","SAM"
"","ใบขาย","01/12/2558","SO-S79-58-0001806","คุณ  จินตนา  อนันต์ 

","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070179053","SAM"
"","ใบขาย","01/12/2558","SO-S79-58-0001809","คุณ นกน้อย เอนกขาล","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079785910","SAM"
"","ใบขาย","03/12/2558","SO-S79-58-0001819","คุณ กมลศิริ  ทองมี 

","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070013724","SAM"
"","ใบขาย","03/12/2558","SO-S79-58-0001821","คุณ  ศรีรัตน์   นิตินันต์ 

","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070019101","SAM"
"","ใบขาย","04/12/2558","SO-S79-58-0001824","คุณ นภัศสรา เกาะส้ม","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070179046","SAM"
"","ใบขาย","04/12/2558","SO-S79-58-0001827","คุณ อุดม เตชะสด","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079567359","SAM"
"","ใบขาย","04/12/2558","SO-S79-58-0001832","คุณ ธงชัย เชาว์ชาญ","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079566823","SAM"
"","ใบขาย","05/12/2558","SO-S79-58-0001835","คุณ  บรรณรัตน์  มุลชัย 

","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079744271","SAM"
"","ใบขาย","05/12/2558","SO-S79-58-0001836","คุณ นาริน มีประวัติ

","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070172165","SAM"
"","ใบขาย","05/12/2558","SO-S79-58-0001837","คุณ  บรรณรัตน์   มูลชัย","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070169278","SAM"
"","ใบขาย","05/12/2558","SO-S79-58-0001839","คุณ  จิราพร  ภักดีแสง

","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079744479","SAM"
"","ใบขาย","06/12/2558","SO-S79-58-0001841","คุณ พัชรินทร์   สำเภา","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070174401","SAM"
"","ใบขาย","06/12/2558","SO-S79-58-0001843","คุณ พนมพร  มั่นนาค

","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079744891","SAM"
"","ใบขาย","06/12/2558","SO-S79-58-0001844","คุณ ภัจทิมา  ทองทา 

","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079791793","SAM"
"","ใบขาย","06/12/2558","SO-S79-58-0001845","คุณ นัทชัย  คำพูด","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079793096","SAM"
"","ใบขาย","06/12/2558","SO-S79-58-0001846","คุณ  วิน  วงษาวัติ 

","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070051757","SAM"
"","ใบขาย","07/12/2558","SO-S79-58-0001848","คุณ อุทิศ รังกลาง","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079795539","SAM"
"","ใบขาย","07/12/2558","SO-S79-58-0001851","คุณ พิกุลทอง จุลกองฮ้อ

","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079567649","SAM"
"","ใบขาย","08/12/2558","SO-S79-58-0001855","คุณ พลากร    ช่อมะกอก","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079795612","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070644965","SAM"
"","ใบขาย","09/12/2558","SO-S79-58-0001858","คุณ  จารึก  ศิริสุวรรณ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070640039","SAM"
"","ใบขาย","09/12/2558","SO-S79-58-0001860","คุณ ภัสรา อาจศรีโพธ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070667875","SAM"
"","ใบขาย","09/12/2558","SO-S79-58-0001861","คุณ เกศร นุ่นไฝ","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079792965","SAM"
"","ใบขาย","10/12/2558","SO-S79-58-0001863","คุณ  พรไพลิน  ทรงกลิ่น","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070644940","SAM"
"","ใบขาย","11/12/2558","SO-S79-58-0001868","คุณ ปิยวัฒน์ ลีละธนาวิทย์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070637910","SAM"
"","ใบขาย","13/12/2558","SO-S79-58-0001872","MR. phai","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172071119363","SAM"
"","ใบขาย","13/12/2558","SO-S79-58-0001874","คุณ รณฤทธิ์ เย็นใจ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172071354374","SAM"
"","ใบขาย","14/12/2558","SO-S79-58-0001877","คุณ ภูาณิศา ขาวขำ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172071113671","SAM"
"","ใบขาย","15/12/2558","SO-S79-58-0001879","คุณ สุชานันท์ นรานอก","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070644957","SAM"
"","ใบขาย","16/12/2558","SO-S79-58-0001881","คุณ รัตนาพร อุ้ยคำตา","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070017378","SAM"
"","ใบขาย","16/12/2558","SO-S79-58-0001884","คุณ จันทรา ล้อมนาค","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172071119314","SAM"
"","ใบขาย","17/12/2558","SO-S79-58-0001886","คุณ พิกุล ปู่ต้ย","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070052250","SAM"
"","ใบขาย","17/12/2558","SO-S79-58-0001887","คุณ ทอง พิมกิจ","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172070311458","SAM"
"","ใบขาย","17/12/2558","SO-S79-58-0001889","คุณ นิภาพร ไชยเดช","",""
