"","ใบขาย","06/12/2558","SO-S45-58-0000581","คุณจินตพร สาริกา","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,640,799.00","SAM"
"","ใบขาย","07/12/2558","SO-S45-58-0000585","คุณเทวิน สงำรัมย์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,078,808,382.00","SAM"
"","ใบขาย","07/12/2558","SO-S45-58-0000587","คุณเฉลิมพร จันทร์แดง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,640,336.00","SAM"
"","ใบขาย","08/12/2558","SO-S45-58-0000595","คุณศิริลักษณ์ คำพราย","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,672,297.00","SAM"
"","ใบขาย","09/12/2558","SO-S45-58-0000597","คุณนิชาดา ยวงโปงแก้ว","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,640,823.00","SAM"
"","ใบขาย","10/12/2558","SO-S45-58-0000601","คุณฐานพัฒน์ ใจเวช","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352,842,079,594,536.00","SAM"
"","ใบขาย","13/12/2558","SO-S45-58-0000620","คุณธนาวุฒิ บุญชู","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,070,157,018.00","SAM"
"","ใบขาย","13/12/2558","SO-S45-58-0000625","คุณวงศ์สุดา แก้วตรีวงษ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,637,563.00","SAM"
"","ใบขาย","14/12/2558","SO-S45-58-0000627","คุณฉวีวรรณ จั่นบำรุง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,646,341.00","SAM"
"","ใบขาย","14/12/2558","SO-S45-58-0000630","คุณศศิกมล นรงค์ศักดิ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,643,132.00","SAM"
"","ใบขาย","14/12/2558","SO-S45-58-0000631","คุณศศิกมล นรงค์ศักดิ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,174,815.00","SAM"
"","ใบขาย","15/12/2558","SO-S45-58-0000634","คุณสืบศักดิ์ คันธะคง","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,070,156,788.00","SAM"
"","ใบขาย","16/12/2558","SO-S45-58-0000639","คุณเสน่ห์ กำจรฤทธิ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,640,419.00","SAM"
"","ใบขาย","18/12/2558","SO-S45-58-0000655","คุณสายพิน สงเคราะห์ธรรม","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,071,545,591.00","SAM"
"","ใบขาย","19/12/2558","SO-S45-58-0000659","คุณธนพล ผิวบาง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,071,465,303.00","SAM"
"","ใบขาย","21/12/2558","SO-S45-58-0000669","คุณประเสริฐ โตชัยศรี","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352,842,079,610,043.00","SAM"
"","ใบขาย","22/12/2558","SO-S45-58-0000676","คุณวรพงษ์ นาคะพงษ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,071,465,253.00","SAM"
"","ใบขาย","22/12/2558","SO-S45-58-0000678","คุณพันธ์ศักดิ์ อินทะสอน","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356,172,070,309,189.00","SAM"
"","ใบขาย","22/12/2558","SO-S45-58-0000679","คุณจิริยา พิมูลชาติ","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,072,275,230.00","SAM"
"","ใบขาย","23/12/2558","SO-S45-58-0000686","คุณญานิศา ชุ่มมงคล","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352,842,079,594,528.00","SAM"
"","ใบขาย","23/12/2558","SO-S45-58-0000688","คุณบุญเรือง ไชยพัฒน์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,071,463,613.00","SAM"
"","ใบขาย","23/12/2558","SO-S45-58-0000690","คุณสุนิษา เทศจันอัด","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,071,545,757.00","SAM"
"","ใบขาย","24/12/2558","SO-S45-58-0000692","คุณนิภาภรณ์ อยู่เอี่ยม","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,815,498.00","SAM"
"","ใบขาย","25/12/2558","SO-S45-58-0000703","คุณอาภาพร ศิวะทัต","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,815,258.00","SAM"
"","ใบขาย","25/12/2558","SO-S45-58-0000705","คุณพรวิภา พรมรักษ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,814,996.00","SAM"
"","ใบขาย","25/12/2558","SO-S45-58-0000706","คุณวันวิสาร สาระยิ่ง","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,072,364,810.00","SAM"
"","ใบขาย","26/12/2558","SO-S45-58-0000719","คุณอัญชลี อินทร์นุช","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,817,684.00","SAM"
"","ใบขาย","27/12/2558","SO-S45-58-0000723","คุณแสงเดือน แก้วตะพาน","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,814,988.00","SAM"
"","ใบขาย","27/12/2558","SO-S45-58-0000724","บริษัท คิดส์พีเรียนส์ จำกัด (สำนักงานใหญ่)","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,816,314.00","SAM"
"","ใบขาย","27/12/2558","SO-S45-58-0000733","คุณนันทพร คณะแพง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,815,332.00","SAM"
"","ใบขาย","27/12/2558","SO-S45-58-0000738","คุณนฤมล โคตะลุต","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,073,016,716.00","SAM"
"","ใบขาย","28/12/2558","SO-S45-58-0000745","คุณTai","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,958,058.00","SAM"
"","ใบขาย","28/12/2558","SO-S45-58-0000751","คุณภัทรธิดา ชิณะทรัพย์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,817,197.00","SAM"
"","","","","","",""
"","","","","","",""
"S46 - สาขาโลตัส อุตรดิตถ์","","","","","",""
"","ใบขาย","16/10/2558","SO-S46-58-0001663","ยลดา อินนุ่น","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353,972,071,278,801.00","SAM"
"","ใบขาย","16/10/2558","SO-S46-58-0001668","วลันต์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,617,925.00","SAM"
"","ใบขาย","16/10/2558","SO-S46-58-0001676","กชวรรณ บุญธวัชวัด","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,944,642.00","SAM"
"","ใบขาย","17/10/2558","SO-S46-58-0001686","กิติพิฒณ์ พรมน้อย","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,071,826,922.00","SAM"
"","ใบขาย","18/10/2558","SO-S46-58-0001697","อัญชล ผู้ธรรม","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,918,935.00","SAM"
"","ใบขาย","18/10/2558","SO-S46-58-0001699","ต่อสกุล พุ่มอรัญ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,919,800.00","SAM"
"","ใบขาย","20/10/2558","SO-S46-58-0001706","วิภาพร","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,076,664,449.00","SAM"
"","ใบขาย","20/10/2558","SO-S46-58-0001718","สัณห์สิตา เนียมกุญชร","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,946,464.00","SAM"
"","ใบขาย","21/10/2558","SO-S46-58-0001720","ใหม่ แก้วเปี้ย","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,071,826,799.00","SAM"
"","ใบขาย","21/10/2558","SO-S46-58-0001724","จันทร์จิรา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,946,639.00","SAM"
"","ใบขาย","21/10/2558","SO-S46-58-0001725","เชิดศักดิ์ บัวพ่อง","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,074,777,946.00","SAM"
"","ใบขาย","22/10/2558","SO-S46-58-0001728","บุณยนุท","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,070,671,725.00","SAM"
"","ใบขาย","22/10/2558","SO-S46-58-0001731","ณัฐพงษ์ กลุท้วม","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,076,665,222.00","SAM"
"","ใบขาย","22/10/2558","SO-S46-58-0001734","ทิพวรรณ สว่างโรจน์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,917,978.00","SAM"
"","ใบขาย","22/10/2558","SO-S46-58-0001735","สันติ คุ้มแสง","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,075,013,960.00","SAM"
"","ใบขาย","23/10/2558","SO-S46-58-0001744","วุฒิชัย นุอินทร์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353,972,071,278,546.00","SAM"
"","ใบขาย","24/10/2558","SO-S46-58-0001746","กชวรรณ บุญวัชศักดิ์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,072,133,229.00","SAM"
"","ใบขาย","24/10/2558","SO-S46-58-0001750","ณรงค์ ประกายจันทร์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,072,132,924.00","SAM"
"","ใบขาย","01/11/2558","SO-S46-58-0001810","ไชยวัฒน์ เขียวใส","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,057,809.00","SAM"
"","ใบขาย","01/11/2558","SO-S46-58-0001811","ลั่นทม เอี่ยมพงษ์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,072,464,335.00","SAM"
"","ใบขาย","02/11/2558","SO-S46-58-0001834","เบญจวรรณ ป้อมสาหร่าย","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,063,369.00","SAM"
"","ใบขาย","02/11/2558","SO-S46-58-0001837","ทรงยศ พวงเงิน","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,072,457,438.00","SAM"
"","ใบขาย","02/11/2558","SO-S46-58-0001838","เบญจวรรณ ป้อมสาหร่อย","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,062,726.00","SAM"
"","ใบขาย","04/11/2558","SO-S46-58-0001850","รัฐพงษ์ นัยนา","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,072,458,022.00","SAM"
"","ใบขาย","05/11/2558","SO-S46-58-0001853","อริษา เหล็กมั่น","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,055,142.00","SAM"
"","ใบขาย","11/11/2558","SO-S46-58-0001911","บุญเสริม  คำใส","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,077,969,656.00","SAM"
"","ใบขาย","11/11/2558","SO-S46-58-0001914","จันเพ็ง แอ่งป้อง","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,077,868,098.00","SAM"
"","ใบขาย","11/11/2558","SO-S46-58-0001916","สุพัทธ ศรีฤทธิเดช","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,376,919.00","SAM"
"","ใบขาย","11/11/2558","SO-S46-58-0001917","สุพัทธ ศรีฤทธิเดช","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,376,927.00","SAM"
"","ใบขาย","12/11/2558","SO-S46-58-0001923","เนตรนภา  จันเสาร์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,077,967,643.00","SAM"
"","ใบขาย","12/11/2558","SO-S46-58-0001926","พรสุดา สุดนุช","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,376,968.00","SAM"
"","ใบขาย","14/11/2558","SO-S46-58-0001937","เกษม ศิลปะ","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,078,247,482.00","SAM"
"","ใบขาย","14/11/2558","SO-S46-58-0001939","พรทิพย์  รักษา","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,083,697.00","SAM"
"","ใบขาย","14/11/2558","SO-S46-58-0001945","อุทุมพร  มูลนานเที่ยง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,334,272.00","SAM"
"","ใบขาย","15/11/2558","SO-S46-58-0001961","สรประภา  นาคบัว","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,231,130.00","SAM"
"","ใบขาย","16/11/2558","SO-S46-58-0001963","สุวรรณ หรรษา","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,629,879.00","SAM"
"","ใบขาย","18/11/2558","SO-S46-58-0001972","รัชฎาภรณ์ ประดิษฐ์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,340,329.00","SAM"
"","ใบขาย","18/11/2558","SO-S46-58-0001973","มณริชา คำสุวรรณ์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,382,750.00","SAM"
"","ใบขาย","20/11/2558","SO-S46-58-0001989","นิสารัตน์  จักจั่น","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,343,489.00","SAM"
"","ใบขาย","21/11/2558","SO-S46-58-0002005","อลิสา  พัดแก้ว","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,221,560.00","SAM"
"","ใบขาย","24/11/2558","SO-S46-58-0002017","ชนกานต์ วิวชาวนา","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,078,246,583.00","SAM"
"","ใบขาย","26/11/2558","SO-S46-58-0002031","กาญจนาภรณ์ ศรีเจริญ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,079,082,474.00","SAM"
"","ใบขาย","28/11/2558","SO-S46-58-0002041","พิมพญา บีเยอร์ลานด์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,639,803.00","SAM"
"","ใบขาย","29/11/2558","SO-S46-58-0002055","ชมพูนุช บุญอนันต์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,079,017,595.00","SAM"
"","ใบขาย","29/11/2558","SO-S46-58-0002056","สยาม บริหาร","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,078,752,150.00","SAM"
"","ใบขาย","29/11/2558","SO-S46-58-0002057","ธัญสิริ บุฯยศิวาพงศ์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,630,364.00","SAM"
"","ใบขาย","29/11/2558","SO-S46-58-0002059","จรัญ มีสวัสดิ์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,653,028.00","SAM"
"","ใบขาย","30/11/2558","SO-S46-58-0002062","พิยะวุฒิ ยอแสง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,079,082,664.00","SAM"
"","ใบขาย","30/11/2558","SO-S46-58-0002064","เฉลียว ซาซง","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,078,909,693.00","SAM"
"","ใบขาย","30/11/2558","SO-S46-58-0002067","ศรีไพร นาคชูแก้ว","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,639,795.00","SAM"
"","ใบขาย","30/11/2558","SO-S46-58-0002068","วณิชยา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,079,078,860.00","SAM"
"","ใบขาย","02/12/2558","SO-S46-58-0002082","กฤตสมร เกตุทิม","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,626,487.00","SAM"
"","ใบขาย","03/12/2558","SO-S46-58-0002087","กนิษฐา เดียวอรุณ","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,077,875,085.00","SAM"
"","ใบขาย","03/12/2558","SO-S46-58-0002090","จุฑามาศ ทิพย์เขตุ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,178,683.00","SAM"
"","ใบขาย","04/12/2558","SO-S46-58-0002103","ทรงพล","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,174,435.00","SAM"
"","ใบขาย","04/12/2558","SO-S46-58-0002105","ณัฐริกา พุกรอด","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,635,245.00","SAM"
"","ใบขาย","05/12/2558","SO-S46-58-0002111","ไชยา ใยแก่นจันทร์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,635,526.00","SAM"
"","ใบขาย","05/12/2558","SO-S46-58-0002112","ศิลทาน มีเกษร","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,635,542.00","SAM"
"","ใบขาย","06/12/2558","SO-S46-58-0002125","พีรศิษฎ์ ใบเงิน","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,070,475,956.00","SAM"
"","ใบขาย","12/12/2558","SO-S46-58-0002159","ชริตา เพ็ชรจอก","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,078,806,444.00","SAM"
"","ใบขาย","12/12/2558","SO-S46-58-0002163","อัญชลี งามทรง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,667,180.00","SAM"
"","ใบขาย","12/12/2558","SO-S46-58-0002167","ชัญญานุช ศรีม่วงสุข","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,670,440.00","SAM"
"","ใบขาย","12/12/2558","SO-S46-58-0002170","ดวงกมล กุลธง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,660,516.00","SAM"
"","ใบขาย","12/12/2558","SO-S46-58-0002173","ณัฐธิดา สั่งทรัพย์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,639,787.00","SAM"
"","ใบขาย","14/12/2558","SO-S46-58-0002188","ลีลาวดี รอดแล้ว","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,070,041,717.00","SAM"
"","ใบขาย","17/12/2558","SO-S46-58-0002202","พิศมัย เหล็กมั่น","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,660,813.00","SAM"
"","ใบขาย","19/12/2558","SO-S46-58-0002211","สุกัญญา แผ้วผา","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,072,361,790.00","SAM"
"","ใบขาย","19/12/2558","SO-S46-58-0002219","เปล่งศรี  แจ้งเปี่ยม","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,236,325.00","SAM"
"","ใบขาย","22/12/2558","SO-S46-58-0002234","ไพฑูรย์ นาลอยพงษ์","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356,172,070,324,865.00","SAM"
"","ใบขาย","22/12/2558","SO-S46-58-0002235","ศิริลักษณ์ แก้วมณี","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,072,361,782.00","SAM"
"","ใบขาย","23/12/2558","SO-S46-58-0002246","กิตติราช คิดอ่าน","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356,172,070,317,521.00","SAM"
"","ใบขาย","26/12/2558","SO-S46-58-0002257","กุลณัฐ สุริขัน","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,071,378,472.00","SAM"
"","ใบขาย","28/12/2558","SO-S46-58-0002261","ธัญญารัตน์ คงสำราญ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,898,528.00","SAM"
"","ใบขาย","28/12/2558","SO-S46-58-0002270","สุกัญญา ทองอิ่ม","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356,172,070,324,212.00","SAM"
"","ใบขาย","28/12/2558","SO-S46-58-0002272","วรินยุพา มีมา","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356,172,070,325,532.00","SAM"
"","","","","","",""
"","","","","","",""
"S47 - สาขาเมกา บางนา","","","","","",""
"","ใบขาย","18/10/2558","SO-S47-58-0000692","คุณเนตรทิพย์ จงเพียรมุ่งทศ","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,073,985,524.00","SAM"
"","ใบขาย","18/10/2558","SO-S47-58-0000694","คุณพึงพร พลลี","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,915,279.00","SAM"
"","ใบขาย","18/10/2558","SO-S47-58-0000695","คุณณัฐวิทย์ โสหา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,916,418.00","SAM"
"","ใบขาย","21/10/2558","SO-S47-58-0000701","คุณอุษณีย์ ช่วงโชติ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,072,090,106.00","SAM"
"","ใบขาย","21/10/2558","SO-S47-58-0000702","คุณพงศ์ศักดิ์ ศยามล","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,072,089,850.00","SAM"
"","ใบขาย","21/10/2558","SO-S47-58-0000703","คุณนฤพนธ์ กิกบางยาง","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,073,471,558.00","SAM"
"","ใบขาย","27/10/2558","SO-S47-58-0000716","คุณปรเมศวร์ ศรีละโคตร","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,070,699,486.00","SAM"
"","ใบขาย","28/10/2558","SO-S47-58-0000718","คุณพิณทิพย์ ศรีพอ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,072,089,801.00","SAM"
"","ใบขาย","29/10/2558","SO-S47-58-0000719","คุณกิ่งดาว กับปะหะ","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,073,983,180.00","SAM"
"","ใบขาย","01/11/2558","SO-S47-58-0000729","คุณกล้าณรงค์ อนุสนธิ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,062,304.00","SAM"
"","ใบขาย","01/11/2558","SO-S47-58-0000730","คุณพชรรัชต์ ณัฐชาดาธนวัฒน์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,062,320.00","SAM"
"","ใบขาย","03/11/2558","SO-S47-58-0000732","คุณอรอุมา เดชพงษ์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,296,282.00","SAM"
"","ใบขาย","03/11/2558","SO-S47-58-0000733","คุณวัชรา ขัติยนนท์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,298,783.00","SAM"
"","ใบขาย","08/11/2558","SO-S47-58-0000740","คุณพรทมธารักษ์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,072,459,343.00","SAM"
"","ใบขาย","19/11/2558","SO-S47-58-0000760","คุณพิเชษฐ์ โรจน์เกษมสถิตย์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,370,797.00","SAM"
"","ใบขาย","23/11/2558","SO-S47-58-0000766","คุณอรัญญา บุญมามหา","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,076,996,080.00","SAM"
"","ใบขาย","02/12/2558","SO-S47-58-0000807","คุณวัรินทร์ ฤทธิ์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,354,080.00","SAM"
"","ใบขาย","16/12/2558","SO-S47-58-0000833","คุณอมรรัตน์ แย้มประเสริฐ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,639,189.00","SAM"
"","ใบขาย","20/12/2558","SO-S47-58-0000840","คุณสุชานรี คงศิริ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,639,130.00","SAM"
"","ใบขาย","21/12/2558","SO-S47-58-0000846","คุณฐิติมา วิริยงค์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,639,122.00","SAM"
"","ใบขาย","23/12/2558","SO-S47-58-0000851","คุณสาธิต วลีเจริญพงษ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,816,181.00","SAM"
"","ใบขาย","23/12/2558","SO-S47-58-0000852","คุณนัธทวัฒน์ พุทธินันท์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,816,272.00","SAM"
"","ใบขาย","24/12/2558","SO-S47-58-0000853","คุณชาติชาย บุญรอด","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356,172,071,690,330.00","SAM"
"","ใบขาย","26/12/2558","SO-S47-58-0000864","คุณนำทิพย์ มุสิกุล","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352,842,079,618,079.00","SAM"
"","ใบขาย","28/12/2558","SO-S47-58-0000871","นางสาวณัฐสิรี หอมฟุ้ง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,345,468.00","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,817,809.00","SAM"
"","ใบขาย","28/12/2558","SO-S47-58-0000872","นายอนุชิต บุญลือ","",""
